Code,Nom
A01,ALIMENTARY TRACT AND METABOLISM
A02,STOMATOLOGICAL PREPARATIONS
A03,DRUGS FOR ACID RELATED DISORDERS
A04,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS
A05,ANTIEMETICS AND ANTINAUSEANTS
A06,BILE AND LIVER THERAPY
A07,DRUGS FOR CONSTIPATION
A08,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS"
A09,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS"
A10,"DIGESTIVES, INCL. ENZYMES"
A11,DRUGS USED IN DIABETES
A12,VITAMINS
A13,MINERAL SUPPLEMENTS
A14,TONICS
A15,ANABOLIC AGENTS FOR SYSTEMIC USE
A16,APPETITE STIMULANTS
